larger graph (0 - 310)
311
11	89	10
11	90	29
12	82	40
12	83	28
12	84	46
12	86	26
12	89	33
12	90	49
13	82	7
13	83	28
13	84	29
13	85	44
13	86	4
13	88	17
13	89	29
14	83	4
14	85	49
14	86	15
14	88	17
14	89	38
15	83	38
15	84	2
15	85	41
15	86	49
15	88	44
15	89	37
16	82	34
16	84	37
16	85	36
16	88	14
16	90	14
17	83	15
17	84	38
17	86	42
17	87	23
17	88	7
18	82	30
18	84	13
18	85	20
18	86	46
18	87	39
18	88	8
18	89	31
19	82	12
19	85	16
19	86	24
19	87	37
20	83	11
20	84	18
20	85	36
20	87	37
20	88	47
20	89	30
20	90	30
21	82	31
21	84	10
21	85	42
21	86	48
21	87	32
21	89	33
22	82	18
22	86	12
22	88	50
22	89	48
22	90	7
23	82	7
23	83	36
23	84	43
23	85	39
23	86	19
23	88	3
23	89	16
23	90	46
24	82	4
24	87	24
24	88	14
24	89	41
24	90	7
25	83	26
25	84	4
25	85	27
25	86	3
25	87	29
25	88	49
25	90	35
26	83	40
26	84	47
26	85	19
26	86	4
26	87	23
26	88	5
26	89	13
26	90	13
27	83	18
27	84	8
27	85	11
27	86	41
27	87	3
27	88	43
27	89	32
27	90	29
28	82	35
28	83	27
28	85	40
28	86	22
28	89	47
28	90	21
29	82	17
29	83	37
29	87	9
29	89	1
30	82	39
30	83	46
30	84	24
30	85	21
30	86	15
30	88	11
30	89	47
30	90	19
31	82	39
31	84	25
31	85	39
31	86	33
31	88	39
32	82	38
32	83	25
32	84	37
32	86	26
32	87	23
32	88	24
32	89	35
32	90	16
33	82	23
33	83	2
33	85	40
33	86	48
33	90	27
34	82	23
34	83	41
34	85	38
34	86	3
34	87	45
34	90	27
35	82	5
35	83	33
35	84	33
35	85	23
35	86	48
35	87	10
35	89	45
35	90	25
36	82	44
36	83	6
36	84	4
36	85	23
36	86	23
36	87	31
36	88	43
36	89	19
36	90	25
37	82	5
37	83	49
37	84	5
37	85	40
37	87	35
37	89	6
37	90	20
38	82	1
38	83	39
38	84	28
38	85	39
38	86	26
38	87	2
38	88	5
38	90	10
39	83	40
39	85	29
39	86	21
39	87	12
39	88	20
39	89	46
40	82	19
40	83	22
40	85	10
40	86	11
40	88	5
40	90	28
41	82	20
41	85	40
41	86	36
41	87	43
41	88	36
41	89	42
41	90	47
42	83	17
42	84	46
42	85	21
42	86	13
42	87	13
42	88	12
42	90	20
43	82	46
43	83	34
43	86	46
43	87	18
43	88	4
43	89	14
43	90	2
44	82	19
44	83	10
44	84	34
44	85	35
44	87	6
44	88	28
44	89	30
45	86	2
45	87	33
45	88	14
45	89	33
45	90	38
46	82	40
46	83	47
46	84	30
46	86	15
46	87	45
46	88	38
46	89	23
46	90	24
47	82	15
47	83	7
47	84	9
47	86	31
47	87	32
47	88	30
47	89	47
47	90	29
48	82	22
48	83	26
48	85	4
48	87	43
48	88	18
48	89	32
49	82	37
49	83	34
49	84	37
49	85	28
49	86	9
49	87	22
49	88	40
49	90	34
50	82	18
50	83	5
50	84	15
50	86	9
50	87	4
50	88	28
50	90	17
51	83	14
51	85	41
51	86	16
51	87	46
51	88	23
51	90	8
52	82	24
52	83	9
52	84	35
52	85	50
52	86	44
52	87	15
52	88	1
52	89	40
52	90	40
53	82	28
53	83	45
53	84	13
53	87	2
53	88	18
53	89	40
53	90	30
54	83	17
54	85	11
54	86	13
54	88	15
54	90	11
55	82	7
55	84	2
55	85	37
55	87	48
55	89	17
55	90	18
56	82	25
56	83	15
56	84	15
56	85	6
56	86	36
56	87	23
56	88	18
56	90	45
57	82	4
57	83	39
57	84	6
57	85	37
57	86	3
57	87	22
57	88	30
57	89	25
57	90	45
58	82	13
58	83	22
58	84	6
58	85	43
58	86	22
58	87	22
58	88	7
58	89	37
59	82	42
59	83	10
59	84	20
59	85	19
59	86	5
59	89	46
59	90	15
60	82	33
60	84	37
60	86	10
60	87	49
60	89	26
60	90	3
61	83	19
61	84	4
61	86	24
61	87	34
61	88	49
61	89	20
61	90	50
62	82	43
62	84	29
62	85	33
62	87	33
62	88	18
62	89	31
62	90	6
63	82	40
63	83	41
63	86	36
63	87	39
63	88	17
63	89	44
63	90	44
64	83	48
64	84	15
64	86	26
64	87	24
64	88	20
64	89	14
64	90	44
65	82	41
65	86	18
65	87	40
65	88	30
66	85	42
66	86	16
66	87	4
66	88	35
67	82	33
67	86	23
67	87	34
67	88	15
67	89	24
67	90	4
68	82	7
68	83	2
68	84	34
68	85	42
68	87	14
68	89	49
68	90	43
69	82	48
69	83	37
69	84	45
69	85	41
69	86	21
69	87	33
69	88	13
69	89	47
69	90	39
70	83	22
70	84	13
70	85	19
70	87	27
70	88	3
70	89	30
70	90	14
71	82	28
71	83	30
71	84	41
71	85	24
71	86	46
71	88	42
71	89	3
71	90	29
72	84	29
72	85	18
72	86	41
72	88	12
72	89	25
72	90	41
73	82	37
73	83	23
73	85	49
73	86	17
73	88	10
73	89	18
73	90	26
74	84	23
74	85	35
74	86	49
74	88	12
74	89	42
75	83	27
75	84	20
75	85	34
75	86	9
75	88	24
75	89	5
75	90	12
76	82	37
76	83	47
76	84	18
76	85	4
76	86	9
76	87	30
76	88	12
76	89	50
76	90	48
77	82	31
77	83	47
77	84	13
77	85	12
77	87	16
77	88	21
77	90	28
78	82	31
78	84	34
78	85	34
78	86	44
78	88	17
78	90	14
79	82	10
79	83	4
79	84	31
79	85	24
79	86	12
79	87	2
79	89	20
79	90	32
80	83	7
80	85	42
80	87	37
80	88	32
81	82	39
81	84	45
81	85	50
81	87	20
81	88	21
81	89	43
81	90	42
0	91	41
0	92	49
0	96	49
1	92	32
1	93	10
1	96	45
2	92	46
2	93	43
2	94	6
2	95	36
2	96	22
3	92	14
3	93	15
3	94	46
3	95	5
3	96	49
4	91	39
4	92	43
4	93	11
4	94	5
4	95	39
4	96	3
5	91	11
5	92	40
5	94	40
5	95	33
6	91	2
6	92	26
6	93	9
6	95	8
6	96	4
7	92	4
7	93	1
7	94	8
7	96	12
8	91	40
8	92	15
8	93	34
8	94	15
8	95	2
8	96	19
9	91	5
9	92	21
9	93	33
9	94	1
9	95	17
9	96	42
10	91	9
10	92	25
10	93	30
10	94	22
10	95	17
10	96	37
11	91	45
11	92	20
11	93	30
11	95	34
11	96	28
12	91	42
12	92	22
12	94	31
12	95	42
12	96	25
13	91	38
13	92	4
13	93	29
13	94	49
13	95	26
14	91	45
14	93	34
14	94	32
15	91	34
15	92	27
15	93	7
15	94	39
15	96	15
16	91	37
16	92	23
16	94	45
16	96	20
17	91	33
17	92	38
17	95	11
18	91	14
18	92	2
18	94	11
18	95	30
18	96	48
19	91	27
19	92	19
19	93	33
19	94	46
19	95	38
19	96	27
20	91	32
20	92	2
20	94	12
20	95	22
20	96	46
21	91	18
21	92	35
21	93	17
21	95	15
21	96	48
22	94	23
22	95	45
23	91	18
23	92	9
23	93	2
23	94	33
23	95	38
23	96	19
24	91	29
24	92	49
24	94	47
24	95	39
24	96	9
25	91	47
25	94	7
25	96	49
26	92	9
26	93	34
26	94	49
26	95	10
26	96	26
27	91	39
27	92	22
27	94	18
28	91	2
28	92	38
28	93	5
28	94	50
28	96	49
29	92	7
29	95	43
30	91	3
30	92	16
30	93	4
30	95	12
30	96	24
31	91	48
31	94	19
31	96	19
32	92	19
32	93	16
32	95	1
32	96	41
33	92	45
33	93	18
33	95	7
33	96	29
34	91	42
34	93	19
35	91	44
35	92	2
35	93	27
35	94	27
35	95	6
35	96	13
36	92	13
36	93	34
36	95	1
36	96	2
37	91	6
37	92	25
37	93	13
37	94	20
37	95	32
37	96	10
38	91	26
38	92	43
38	93	41
38	94	30
38	95	48
38	96	18
39	91	35
39	93	38
39	95	19
39	96	21
40	91	18
40	93	39
40	95	3
41	91	29
41	93	32
41	94	16
41	95	27
41	96	13
42	91	5
42	92	48
42	93	36
42	95	6
42	96	24
43	91	6
43	92	2
43	94	38
44	91	26
44	92	25
44	93	44
44	95	23
44	96	33
45	91	9
45	92	16
45	94	7
45	95	26
45	96	16
46	93	31
46	95	20
47	91	30
47	92	23
47	93	27
47	94	48
47	95	41
47	96	31
48	91	12
48	92	26
48	93	36
48	94	41
48	95	27
48	96	42
49	91	32
49	92	21
49	95	2
49	96	33
50	91	29
50	92	42
50	93	8
50	94	29
50	96	40
51	91	20
51	92	44
51	93	32
51	94	30
51	95	50
51	96	22
52	91	31
52	92	18
52	93	21
52	96	22
53	91	40
53	92	47
53	93	27
53	94	17
53	95	45
53	96	9
54	94	23
54	96	32
55	91	21
55	92	25
55	94	47
55	96	43
56	91	24
56	93	22
56	94	30
56	95	26
56	96	6
57	91	8
57	93	48
58	92	34
58	93	21
58	94	48
58	95	6
58	96	16
59	92	41
59	93	38
59	94	42
59	95	24
59	96	19
60	91	32
60	92	23
60	94	13
60	95	6
60	96	20
61	91	10
61	92	2
61	93	23
61	94	37
61	95	7
61	96	31
62	92	45
62	95	3
62	96	46
63	91	27
63	92	21
63	93	33
63	95	34
63	96	1
64	91	47
64	92	1
64	93	8
64	95	15
64	96	41
65	91	24
65	93	5
65	94	43
65	95	1
66	92	49
66	94	32
67	91	43
67	92	35
67	93	35
67	94	4
67	95	16
67	96	35
68	91	26
68	92	43
68	93	14
68	95	19
68	96	40
69	92	40
69	94	21
69	95	13
69	96	24
70	93	31
70	94	22
70	95	15
71	92	21
71	94	38
71	95	11
71	96	30
72	91	41
72	92	26
72	93	18
72	94	2
72	95	13
72	96	21
73	91	5
73	93	5
73	94	45
73	95	6
74	91	28
74	93	15
74	95	18
74	96	25
75	91	9
75	92	39
75	94	42
75	95	17
75	96	46
76	91	9
76	93	13
76	94	11
76	96	47
77	91	35
77	92	31
77	93	28
77	95	5
77	96	29
78	91	29
78	92	42
78	93	11
78	94	49
78	95	16
78	96	25
79	91	42
79	92	2
79	93	20
79	94	2
80	94	26
80	95	16
80	96	44
81	91	31
81	92	24
81	93	22
81	94	12
81	96	37
82	91	10
82	93	14
82	95	23
83	91	18
83	92	47
83	93	33
83	94	28
83	95	24
83	96	33
84	91	32
84	92	18
84	93	2
84	94	45
84	95	19
84	96	22
85	91	11
85	92	33
85	94	21
85	95	26
86	91	40
86	92	24
86	93	29
86	94	39
86	95	4
86	96	20
87	91	30
87	92	5
87	93	35
87	94	34
87	95	21
87	96	42
88	91	30
88	92	27
88	95	34
88	96	49
89	91	37
89	92	6
89	93	39
89	94	50
89	95	35
90	92	6
90	93	13
90	95	35
90	96	19
0	97	20
0	98	3
0	99	40
0	100	16
0	101	45
0	102	16
0	103	32
0	104	13
0	106	49
1	97	48
1	98	20
1	99	2
1	100	45
1	101	50
1	102	32
1	103	34
1	104	22
1	105	43
1	106	49
2	98	3
2	100	36
2	101	19
2	102	18
2	103	32
2	104	7
2	105	34
2	106	16
3	97	50
3	98	42
3	101	34
3	102	6
3	103	17
3	104	11
3	105	8
3	106	25
4	98	43
4	99	32
4	100	43
4	101	20
4	102	34
4	103	12
4	104	31
4	105	7
4	106	15
5	97	48
5	98	39
5	99	38
5	102	1
5	106	28
6	97	43
6	98	50
6	99	10
6	100	26
6	102	41
6	103	37
6	106	31
7	97	25
7	98	11
7	99	14
7	100	22
7	101	44
7	102	10
7	103	36
7	104	47
7	106	39
8	98	16
8	99	22
8	100	2
8	101	6
8	103	38
8	104	39
8	105	33
8	106	21
9	98	36
9	102	21
9	103	26
9	106	34
10	97	31
10	98	16
10	99	15
10	100	46
10	101	40
10	102	24
10	103	42
10	104	35
10	105	38
10	106	49
11	97	48
11	99	18
11	100	21
11	101	40
11	102	1
11	104	14
11	105	7
11	106	30
12	97	33
12	98	39
12	99	1
12	101	35
12	103	49
12	105	46
12	106	14
13	97	48
13	98	30
13	100	31
13	101	40
13	102	28
13	104	7
13	105	8
13	106	41
14	97	30
14	98	34
14	99	13
14	101	5
14	102	10
14	103	25
14	104	42
14	105	6
15	97	36
15	98	22
15	100	20
15	101	44
15	102	14
15	103	15
15	105	35
15	106	17
16	98	33
16	99	17
16	103	41
16	104	22
16	105	36
16	106	33
17	97	40
17	98	31
17	100	4
17	101	36
17	102	41
17	103	5
17	104	4
17	105	12
17	106	10
18	98	9
18	99	49
18	100	23
18	101	26
18	102	31
18	103	21
18	104	31
18	105	17
18	106	8
19	98	28
19	99	17
19	101	22
19	103	9
19	105	39
19	106	36
20	98	10
20	99	37
20	100	42
20	101	42
20	102	26
20	103	30
20	104	3
20	105	50
21	97	16
21	98	50
21	100	37
21	101	3
21	102	37
21	103	37
21	104	19
21	106	5
22	97	26
22	98	11
22	101	18
22	103	25
22	105	1
22	106	6
23	98	10
23	100	13
23	102	22
23	103	14
24	98	26
24	99	3
24	100	29
24	101	34
24	103	10
24	104	7
24	105	47
24	106	11
25	97	24
25	99	36
25	100	45
25	101	17
25	102	50
25	104	49
26	101	31
26	102	20
26	105	1
27	97	12
27	98	15
27	99	39
27	101	35
27	102	19
27	103	9
27	104	1
27	105	2
28	97	45
28	101	40
28	102	7
28	103	46
28	104	7
28	106	42
29	97	31
29	98	2
29	100	9
29	101	9
29	102	14
29	103	23
29	104	46
29	105	11
29	106	13
30	97	47
30	98	26
30	99	30
30	100	11
30	102	31
30	103	10
30	104	12
30	105	46
31	97	47
31	98	39
31	99	49
31	100	29
31	102	39
31	104	46
31	106	23
32	98	44
32	100	3
32	101	5
32	102	35
32	103	23
32	106	28
33	97	33
33	99	47
33	100	30
33	102	9
33	103	5
33	105	28
33	106	40
34	97	4
34	98	25
34	99	20
34	100	12
34	101	9
34	102	31
34	103	22
34	104	37
34	105	48
34	106	33
35	97	23
35	98	37
35	99	46
35	100	20
35	101	36
35	102	45
35	105	16
35	106	7
36	97	33
36	98	21
36	99	21
36	102	8
36	104	40
36	105	17
37	97	34
37	99	6
37	100	4
37	101	49
37	102	44
37	103	8
38	97	42
38	98	38
38	99	2
38	100	22
38	101	47
38	102	2
38	103	31
38	104	49
38	105	12
38	106	23
39	97	22
39	99	13
39	102	24
39	103	10
39	104	49
39	105	35
39	106	23
40	97	33
40	98	48
40	101	29
40	102	3
40	104	21
40	105	47
41	97	8
41	98	44
41	101	46
41	102	16
41	103	10
41	104	10
41	105	4
41	106	16
42	97	41
42	98	6
42	99	24
42	100	16
42	101	31
42	102	3
42	103	44
42	104	29
42	105	1
42	106	7
43	97	1
43	98	44
43	99	27
43	100	42
43	102	9
43	103	40
43	104	41
43	105	36
43	106	29
44	98	15
44	99	5
44	100	7
44	103	45
44	104	7
44	106	2
45	97	9
45	98	48
45	99	4
45	100	25
45	101	20
45	102	8
45	103	17
45	106	3
46	97	4
46	98	3
46	100	9
46	101	23
46	102	31
46	103	19
46	104	14
46	105	35
46	106	31
47	99	12
47	100	35
47	101	15
47	102	18
47	103	25
47	104	20
47	105	16
47	106	4
48	99	43
48	101	11
48	102	45
48	103	48
48	105	42
49	98	28
49	100	42
49	101	43
49	102	26
49	103	27
49	104	25
49	106	1
50	97	43
50	99	25
50	100	24
50	101	41
50	102	19
50	103	16
50	104	1
50	105	27
50	106	46
51	97	29
51	99	4
51	100	5
51	101	22
51	104	28
51	106	39
52	97	24
52	98	27
52	99	37
52	100	24
52	101	46
52	102	23
52	103	5
52	104	41
52	105	7
52	106	38
53	97	24
53	98	28
53	99	46
53	100	45
53	102	34
53	103	46
53	105	12
53	106	11
54	97	36
54	98	14
54	99	31
54	100	27
54	101	2
54	102	43
54	103	39
54	104	48
54	105	35
54	106	19
55	98	39
55	99	13
55	101	27
55	103	38
55	105	47
55	106	44
56	98	21
56	99	21
56	100	43
56	101	44
56	102	8
56	103	47
56	104	28
57	97	44
57	99	7
57	100	2
57	101	6
57	103	2
57	104	33
57	105	11
57	106	29
58	97	10
58	98	44
58	99	35
58	100	12
58	101	5
58	103	33
58	104	3
58	105	13
58	106	40
59	97	15
59	99	6
59	101	40
59	102	10
59	104	42
59	105	32
60	97	16
60	99	48
60	100	11
60	101	28
60	102	9
60	103	31
60	104	41
61	98	43
61	101	12
61	102	25
61	103	2
61	105	38
62	97	29
62	98	18
62	99	16
62	100	4
62	102	5
62	103	5
62	104	15
62	105	35
62	106	34
63	97	18
63	98	33
63	99	41
63	100	28
63	101	8
63	102	6
63	105	44
63	106	27
64	97	26
64	98	2
64	101	29
64	102	50
64	103	14
64	105	31
64	106	17
65	97	40
65	98	37
65	99	27
65	100	16
65	101	2
65	102	49
65	103	6
65	104	2
65	105	19
66	97	26
66	98	49
66	99	27
66	100	8
66	101	45
66	102	26
66	103	48
66	105	8
66	106	46
67	97	30
67	99	28
67	100	7
67	101	23
67	102	13
67	103	30
67	105	30
67	106	49
68	98	9
68	101	43
68	105	9
68	106	15
69	99	17
69	101	11
69	102	3
69	103	31
69	104	13
69	105	14
69	106	2
70	97	2
70	98	48
70	99	49
70	101	33
70	102	5
70	103	6
70	104	31
70	105	39
70	106	31
71	97	10
71	98	19
71	99	36
71	100	47
71	102	25
71	104	28
71	105	22
71	106	1
72	97	28
72	98	40
72	99	29
72	101	11
72	102	46
72	103	11
72	104	20
72	105	30
72	106	4
73	97	50
73	99	24
73	100	23
73	101	35
73	103	37
73	104	43
73	105	2
73	106	50
74	97	36
74	98	27
74	100	37
74	103	25
74	105	8
74	106	49
75	97	16
75	100	19
75	102	5
75	104	29
75	106	28
76	97	44
76	98	13
76	99	12
76	100	21
76	101	6
76	104	2
76	106	9
77	97	47
77	99	15
77	100	4
77	101	3
77	104	40
77	105	30
78	97	45
78	98	33
78	99	32
78	100	3
78	101	30
78	102	28
78	103	31
78	105	27
78	106	39
79	97	43
79	99	47
79	100	16
79	101	13
79	103	48
79	104	16
79	105	50
79	106	39
80	97	17
80	98	13
80	100	29
80	101	29
80	102	43
80	103	35
80	104	48
80	105	2
81	97	19
81	98	15
81	99	8
81	100	30
81	101	22
81	102	38
81	103	12
81	104	26
81	105	41
81	106	5
82	97	49
82	98	50
82	99	35
82	100	4
82	101	38
82	102	12
82	103	36
82	104	21
82	105	40
82	106	21
83	97	29
83	98	22
83	100	48
83	101	7
83	102	24
83	103	15
83	104	11
83	105	8
83	106	24
84	97	36
84	98	32
84	100	9
84	101	4
84	102	15
84	103	12
84	104	36
84	105	38
84	106	31
85	97	7
85	98	30
85	99	12
85	100	31
85	102	29
85	103	32
85	104	29
85	105	11
86	98	45
86	100	20
86	102	7
86	103	23
86	104	2
86	106	49
87	97	36
87	98	14
87	99	46
87	101	1
87	102	12
87	105	20
87	106	48
88	97	29
88	98	37
88	99	24
88	100	40
88	101	3
88	102	29
88	103	43
88	105	5
88	106	18
89	97	33
89	98	3
89	99	27
89	100	22
89	101	7
89	102	48
89	103	5
89	105	23
89	106	3
90	97	11
90	98	6
90	99	25
90	100	30
90	101	5
90	102	47
90	103	19
90	104	12
90	105	38
91	97	41
91	98	9
91	100	13
91	101	35
91	103	38
91	104	50
91	105	5
92	97	3
92	98	47
92	99	6
92	101	24
92	102	27
92	103	43
92	104	20
92	105	27
92	106	23
93	97	40
93	100	39
93	101	26
93	103	32
93	106	50
94	98	5
94	100	30
94	101	39
94	102	26
94	103	35
94	104	39
94	105	32
94	106	3
95	100	4
95	101	14
95	102	38
95	104	25
95	106	18
96	97	29
96	99	11
96	100	48
96	101	32
96	104	43
96	106	48
0	107	27
0	108	44
0	109	4
0	110	24
0	111	33
0	112	47
1	108	50
1	109	47
1	110	24
1	111	32
1	112	49
2	107	10
2	108	8
2	109	31
2	110	8
2	111	33
3	107	17
3	108	34
3	109	3
3	110	39
3	111	50
3	112	1
4	107	4
4	110	16
4	112	31
5	107	39
5	108	48
5	109	47
5	110	44
5	111	6
5	112	48
6	107	45
6	108	12
6	109	28
6	110	11
6	112	23
7	107	50
7	108	13
7	109	4
7	111	11
7	112	40
8	107	42
8	109	37
8	110	21
8	111	15
9	108	43
9	109	34
9	110	16
9	111	22
10	107	23
10	109	40
10	110	6
10	111	13
10	112	31
11	107	20
11	108	37
11	109	36
11	110	4
11	111	40
11	112	4
12	110	15
12	111	10
12	112	18
13	108	42
13	109	6
13	111	18
13	112	48
14	109	27
14	110	2
14	111	10
14	112	24
15	107	7
15	108	7
15	110	23
15	111	7
16	107	41
16	108	15
16	109	37
16	110	33
16	111	38
17	110	40
17	112	49
18	107	29
18	108	6
18	109	12
18	110	34
18	112	40
19	107	32
19	109	48
19	110	35
19	111	31
20	108	34
20	109	7
20	110	24
20	111	9
20	112	3
21	107	27
21	108	26
21	110	9
21	111	23
21	112	40
22	107	33
22	108	4
22	109	23
22	110	12
22	111	15
22	112	48
23	107	27
23	108	24
23	110	45
23	111	1
23	112	44
24	108	9
24	109	38
24	110	39
24	111	36
24	112	16
25	108	38
25	109	12
25	110	20
25	111	49
25	112	13
26	107	43
26	108	14
26	111	13
26	112	43
27	108	32
27	109	12
27	110	43
27	111	40
27	112	38
28	108	44
28	109	1
28	110	38
28	111	37
28	112	4
29	109	20
29	110	33
29	111	49
30	107	31
30	108	27
30	109	30
30	110	43
30	111	31
30	112	12
31	108	15
31	109	42
31	110	33
31	112	38
32	107	1
32	108	32
32	111	25
32	112	28
33	107	25
33	108	50
33	109	26
33	110	26
33	111	25
33	112	37
34	107	5
34	108	43
34	109	3
34	110	15
34	112	16
35	107	18
35	110	17
35	111	14
35	112	28
36	107	23
36	110	11
36	111	41
36	112	37
37	108	7
37	110	9
37	111	32
37	112	46
38	108	14
38	109	29
38	110	8
38	112	31
39	107	30
39	108	46
39	109	19
39	110	26
39	111	8
39	112	2
40	107	20
40	110	49
40	111	27
41	107	21
41	108	2
41	109	9
41	110	33
41	111	42
41	112	3
42	109	14
42	110	4
42	111	4
42	112	27
43	107	38
43	108	2
43	109	15
43	110	43
43	111	28
43	112	19
44	107	17
44	109	1
44	111	45
44	112	29
45	107	31
45	108	30
45	110	35
45	111	45
45	112	39
46	107	6
46	108	26
46	109	48
46	110	1
46	111	4
47	107	31
47	108	31
47	110	25
48	107	12
48	110	46
48	111	50
49	107	38
49	108	37
49	110	9
49	112	11
50	107	16
50	111	16
51	107	40
51	108	11
51	110	40
51	112	37
52	107	20
52	110	30
52	112	6
53	109	48
53	110	35
53	111	39
53	112	10
54	107	10
54	109	22
55	107	33
55	108	25
55	109	35
55	110	33
55	112	12
56	108	49
56	110	46
56	111	44
57	107	27
57	108	43
57	112	33
58	107	3
58	108	17
58	109	46
58	110	5
59	109	1
59	110	5
60	107	47
60	108	43
60	109	49
60	112	27
61	107	46
61	108	4
61	109	30
61	110	20
61	111	31
61	112	24
62	107	28
62	108	32
62	109	24
62	110	24
62	111	41
62	112	24
63	107	6
63	108	25
63	109	10
63	110	4
63	111	10
63	112	5
64	109	15
64	110	2
64	111	36
64	112	43
65	107	8
65	108	8
65	110	50
65	111	43
65	112	10
66	107	9
66	108	25
66	109	1
66	110	21
66	111	36
66	112	39
67	107	25
67	109	12
67	112	6
68	107	21
68	108	36
68	109	15
68	110	32
68	112	49
69	107	49
69	108	18
69	109	6
69	111	41
69	112	50
70	107	22
70	108	20
70	111	40
70	112	22
71	107	6
71	108	50
71	109	1
71	110	20
71	111	32
71	112	3
72	107	48
72	108	12
72	109	15
72	110	35
72	111	9
72	112	14
73	108	49
73	112	42
74	107	26
74	109	27
74	110	40
74	112	20
75	107	16
75	108	37
75	109	3
75	110	30
75	111	15
76	108	18
76	111	20
76	112	31
77	107	16
77	108	7
77	109	32
77	112	42
78	107	46
78	108	11
78	111	33
78	112	4
79	107	7
79	108	28
79	109	38
79	110	39
79	111	22
79	112	22
80	110	12
80	111	48
81	107	44
81	108	13
81	109	3
81	110	20
81	111	17
81	112	37
82	107	24
82	108	49
82	109	18
82	111	41
82	112	43
83	108	21
83	109	4
83	111	29
84	107	49
84	108	1
84	109	1
84	110	41
84	111	45
84	112	44
85	107	40
85	110	34
85	111	50
86	110	32
86	111	2
86	112	22
87	108	22
87	109	29
87	110	41
87	112	9
88	107	44
88	108	16
88	111	44
88	112	5
89	107	28
89	108	23
89	109	20
89	110	9
89	111	39
89	112	10
90	107	2
90	108	47
90	109	40
90	112	44
91	108	9
91	109	1
91	110	15
91	112	9
92	107	17
92	108	29
92	109	36
92	110	10
92	111	17
92	112	44
93	107	19
93	110	37
93	111	11
93	112	31
94	107	40
94	108	15
94	110	48
94	111	28
94	112	31
95	107	38
95	108	45
95	109	28
95	110	43
95	111	13
95	112	17
96	107	10
96	110	39
96	111	33
96	112	11
97	108	12
97	109	16
97	110	34
97	111	7
98	107	25
98	108	37
98	109	6
98	110	2
98	111	44
98	112	21
99	107	47
99	108	8
99	110	42
99	112	28
100	107	7
100	109	34
100	110	49
100	112	11
101	107	49
101	109	4
101	111	24
101	112	40
102	109	8
102	110	24
102	111	27
102	112	39
103	107	23
103	108	41
103	111	44
103	112	22
104	107	33
104	108	3
104	109	25
104	110	23
104	112	14
105	109	3
105	110	29
105	111	42
105	112	34
106	108	30
106	110	10
106	111	9
0	113	11
0	115	16
0	116	1
0	118	6
0	119	8
0	120	7
1	113	4
1	115	45
1	116	40
1	119	31
1	120	31
2	113	20
2	114	48
2	116	38
2	117	37
2	118	3
2	120	8
3	113	22
3	115	31
3	118	45
3	119	29
4	113	50
4	114	14
4	115	50
4	116	40
4	117	18
4	118	37
4	119	49
5	113	27
5	114	31
5	115	24
5	118	25
5	119	46
5	120	27
6	113	8
6	116	46
6	117	29
6	118	49
7	113	14
7	114	11
7	115	42
7	117	22
7	118	31
8	114	14
8	116	40
8	117	5
8	118	34
8	119	19
9	113	48
9	117	6
9	118	15
9	119	4
9	120	15
10	113	48
10	114	27
10	117	4
10	118	2
10	120	9
11	113	6
11	116	7
11	119	30
12	113	45
12	114	14
12	115	14
12	118	22
12	119	3
12	120	10
13	113	21
13	114	1
13	116	18
13	118	4
13	119	23
14	114	18
14	115	26
14	116	41
14	118	6
14	119	40
14	120	39
15	114	44
15	115	29
15	116	22
15	118	43
15	120	7
16	113	6
16	115	42
16	116	13
16	117	26
16	119	17
17	113	34
17	114	42
17	115	27
17	116	18
17	118	36
17	119	22
17	120	50
18	113	50
18	114	24
18	115	38
18	116	49
18	119	16
18	120	39
19	113	45
19	114	15
19	115	5
19	117	17
19	118	42
19	119	44
20	114	1
20	115	39
20	116	26
20	117	48
20	119	37
20	120	17
21	113	28
21	114	35
21	115	21
21	117	25
21	118	2
21	120	45
22	113	41
22	118	19
22	119	11
22	120	6
23	113	7
23	116	46
23	117	31
23	118	28
23	119	32
24	113	21
24	115	21
24	116	20
24	117	20
24	118	43
24	119	40
24	120	24
25	113	24
25	114	3
25	116	30
25	117	19
25	118	36
25	119	12
25	120	30
26	113	14
26	114	19
26	116	43
26	117	35
26	118	9
26	119	31
26	120	37
27	113	49
27	114	35
27	115	41
27	116	32
27	117	25
27	118	31
27	119	30
27	120	4
28	113	34
28	114	38
28	115	29
28	116	23
28	117	46
28	119	29
28	120	29
29	113	31
29	115	33
29	116	25
29	117	29
29	118	34
29	119	24
29	120	32
30	115	36
30	116	36
30	117	7
30	118	31
30	119	40
30	120	32
31	113	4
31	114	3
31	115	31
31	116	29
31	117	6
31	118	6
31	120	29
32	113	4
32	114	39
32	115	43
32	116	6
32	117	20
32	118	41
32	119	5
32	120	5
33	113	22
33	114	31
33	115	50
33	116	49
33	117	23
33	118	12
33	119	32
33	120	19
34	115	6
34	117	12
34	118	41
34	119	45
34	120	32
35	113	20
35	114	35
35	116	5
35	118	6
35	119	35
35	120	11
36	113	49
36	114	18
36	116	28
36	117	43
36	118	4
36	119	42
37	114	13
37	115	28
37	116	37
37	117	13
37	118	8
37	119	48
37	120	6
38	113	18
38	114	13
38	115	22
38	117	2
38	118	15
38	119	42
38	120	44
39	113	1
39	114	35
39	115	32
39	116	40
39	118	33
39	119	43
40	113	48
40	114	34
40	115	10
40	116	28
40	117	28
40	118	45
41	113	4
41	115	4
41	117	8
41	118	5
41	119	13
41	120	31
