title: Medium Project (0-319)
320
58	70	33
58	71	25
58	72	30
58	73	12
58	74	3
58	75	50
59	63	19
59	64	43
59	65	2
59	66	49
59	67	11
59	68	22
59	69	38
59	70	31
59	71	18
59	72	40
59	73	46
59	74	39
59	75	20
60	63	17
60	64	10
60	65	24
60	66	26
60	67	48
60	68	39
60	69	6
60	70	34
60	71	40
60	72	47
60	73	13
60	74	39
60	75	14
61	63	20
61	64	11
61	65	4
61	66	12
61	67	45
61	68	43
61	69	2
61	70	48
61	71	35
61	72	43
61	73	31
61	74	43
61	75	5
62	63	41
62	64	13
62	65	30
62	66	10
62	67	22
62	68	21
62	69	28
62	70	19
62	71	36
62	72	9
62	73	13
62	74	38
62	75	12
0	76	7
0	77	46
0	78	40
0	79	27
0	80	22
0	81	6
0	82	31
0	83	35
0	84	48
0	85	33
0	86	38
0	87	27
0	88	19
0	89	12
1	76	34
1	77	18
1	78	30
1	79	7
1	80	5
1	81	17
1	82	47
1	83	43
1	84	45
1	85	44
1	86	30
1	87	12
1	88	30
1	89	43
2	76	12
2	77	25
2	78	37
2	79	39
2	80	9
2	81	38
2	82	31
2	83	43
2	84	30
2	85	8
2	86	15
2	87	17
2	88	28
2	89	17
3	76	21
3	77	8
3	78	15
3	79	29
3	80	28
3	81	20
3	82	15
3	83	2
3	84	14
3	85	26
3	86	34
3	87	19
3	88	35
3	89	46
4	76	17
4	77	23
4	78	23
4	79	21
4	80	16
4	81	41
4	82	17
4	83	30
4	84	20
4	85	28
4	86	29
4	87	28
4	88	39
4	89	12
5	76	34
5	77	36
5	78	23
5	79	39
5	80	42
5	81	35
5	82	12
5	83	1
5	84	36
5	85	11
5	86	14
5	87	40
5	88	42
5	89	8
6	76	13
6	77	4
6	78	30
6	79	48
6	80	3
6	81	1
6	82	49
6	83	50
6	84	12
6	85	41
6	86	31
6	87	2
6	88	41
6	89	40
7	76	10
7	77	16
7	78	20
7	79	20
7	80	14
7	81	5
7	82	6
7	83	10
7	84	43
7	85	19
7	86	13
7	87	1
7	88	11
7	89	42
8	76	45
8	77	37
8	78	32
8	79	28
8	80	24
8	81	49
8	82	17
8	83	4
8	84	11
8	85	30
8	86	26
8	87	6
8	88	8
8	89	34
9	76	11
9	77	19
9	78	9
9	79	15
9	80	10
9	81	40
9	82	42
9	83	21
9	84	46
9	85	31
9	86	40
9	87	10
9	88	12
9	89	4
10	76	23
10	77	38
10	78	15
10	79	44
10	80	17
10	81	15
10	82	1
10	83	9
10	84	46
10	85	49
10	86	4
10	87	48
10	88	45
10	89	11
11	76	24
11	77	28
11	78	4
11	79	33
11	80	26
11	81	42
11	82	35
11	83	18
11	84	12
11	85	28
11	86	7
11	87	50
11	88	10
11	89	7
12	76	8
12	77	13
12	78	32
12	79	30
12	80	6
12	81	4
12	82	43
12	83	23
12	84	3
12	85	13
12	86	17
12	87	23
12	88	19
12	89	37
13	76	22
13	77	35
13	78	14
13	79	13
13	80	38
13	81	32
13	82	8
13	83	25
13	84	34
13	85	29
13	86	40
13	87	50
13	88	35
13	89	33
14	76	47
14	77	34
14	78	18
14	79	1
14	80	16
14	81	27
14	82	8
14	83	47
14	84	47
14	85	19
14	86	22
14	87	16
14	88	43
14	89	21
15	76	43
15	77	34
15	78	28
15	79	12
15	80	36
15	81	27
15	82	25
15	83	5
15	84	13
15	85	3
15	86	24
15	87	43
15	88	22
15	89	9
16	76	29
16	77	45
16	78	37
16	79	13
16	80	49
16	81	11
16	82	35
16	83	39
16	84	40
16	85	47
16	86	46
16	87	17
16	88	22
16	89	15
17	76	19
17	77	13
17	78	4
17	79	18
17	80	38
17	81	6
17	82	5
17	83	22
17	84	2
17	85	5
17	86	4
17	87	50
17	88	2
17	89	19
18	76	25
18	77	19
18	78	10
18	79	41
18	80	39
18	81	7
18	82	42
18	83	14
18	84	29
18	85	42
18	86	48
18	87	25
18	88	46
18	89	2
19	76	40
19	77	21
19	78	9
19	79	10
19	80	24
19	81	35
19	82	12
19	83	41
19	84	6
19	85	4
19	86	43
19	87	15
19	88	40
19	89	43
20	76	15
20	77	34
20	78	19
20	79	21
20	80	47
20	81	47
20	82	32
20	83	35
20	84	25
20	85	48
20	86	32
20	87	15
20	88	47
20	89	16
21	76	20
21	77	25
21	78	2
21	79	42
21	80	15
21	81	49
21	82	42
21	83	34
21	84	29
21	85	18
21	86	46
21	87	36
21	88	18
21	89	3
22	76	32
22	77	4
22	78	25
22	79	40
22	80	37
22	81	50
22	82	43
22	83	14
22	84	44
22	85	11
22	86	18
22	87	30
22	88	45
22	89	40
23	76	18
23	77	27
23	78	11
23	79	3
23	80	7
23	81	13
23	82	24
23	83	46
23	84	12
23	85	5
23	86	10
23	87	31
23	88	45
23	89	40
24	76	27
24	77	2
24	78	22
24	79	44
24	80	10
24	81	18
24	82	41
24	83	13
24	84	45
24	85	34
24	86	20
24	87	13
24	88	7
24	89	8
25	76	6
25	77	43
25	78	27
25	79	26
25	80	25
25	81	33
25	82	18
25	83	2
25	84	34
25	85	24
25	86	23
25	87	36
25	88	47
25	89	21
26	76	45
26	77	7
26	78	26
26	79	32
26	80	44
26	81	5
26	82	30
26	83	4
26	84	40
26	85	7
26	86	18
26	87	1
26	88	38
26	89	33
27	76	38
27	77	40
27	78	32
27	79	34
27	80	46
27	81	12
27	82	27
27	83	11
27	84	4
27	85	5
27	86	20
27	87	17
27	88	44
27	89	30
28	76	9
28	77	19
28	78	17
28	79	31
28	80	6
28	81	7
28	82	32
28	83	44
28	84	36
28	85	16
28	86	19
28	87	36
28	88	32
28	89	26
29	76	23
29	77	8
29	78	16
29	79	30
29	80	35
29	81	32
29	82	28
29	83	41
29	84	9
29	85	19
29	86	39
29	87	39
29	88	4
29	89	46
30	76	28
30	77	14
30	78	27
30	79	34
30	80	48
30	81	28
30	82	26
30	83	24
30	84	50
30	85	12
30	86	49
30	87	8
30	88	16
30	89	47
31	76	19
31	77	9
31	78	14
31	79	49
31	80	47
31	81	38
31	82	48
31	83	30
31	84	27
31	85	28
31	86	19
31	87	39
31	88	23
31	89	8
32	76	43
32	77	9
32	78	48
32	79	11
32	80	45
32	81	7
32	82	45
32	83	40
32	84	12
32	85	20
32	86	25
32	87	19
32	88	40
32	89	16
33	76	5
33	77	1
33	78	32
33	79	11
33	80	30
33	81	46
33	82	32
33	83	16
33	84	50
33	85	23
33	86	27
33	87	3
33	88	42
33	89	49
34	76	29
34	77	42
34	78	42
34	79	32
34	80	4
34	81	3
34	82	15
34	83	9
34	84	3
34	85	26
34	86	33
34	87	15
34	88	45
34	89	15
35	76	41
35	77	17
35	78	30
35	79	5
35	80	3
35	81	45
35	82	30
35	83	40
35	84	47
35	85	42
35	86	28
35	87	5
35	88	21
35	89	21
36	76	38
36	77	1
36	78	50
36	79	48
36	80	28
36	81	1
36	82	41
36	83	39
36	84	46
36	85	16
36	86	32
36	87	45
36	88	27
36	89	18
37	76	19
37	77	14
37	78	29
37	79	36
37	80	35
37	81	11
37	82	42
37	83	45
37	84	10
37	85	3
37	86	17
37	87	48
37	88	28
37	89	8
38	76	42
38	77	5
38	78	19
38	79	21
38	80	36
38	81	26
38	82	43
38	83	34
38	84	49
38	85	17
38	86	15
38	87	12
38	88	41
38	89	32
39	76	5
39	77	27
39	78	15
39	79	8
39	80	1
39	81	31
39	82	38
39	83	5
39	84	42
39	85	18
39	86	20
39	87	49
39	88	7
39	89	18
40	76	23
40	77	20
40	78	39
40	79	24
40	80	28
40	81	38
40	82	13
40	83	15
40	84	26
40	85	32
40	86	11
40	87	9
40	88	34
40	89	15
41	76	21
41	77	42
41	78	32
41	79	21
41	80	10
41	81	25
41	82	30
41	83	17
41	84	33
41	85	42
41	86	2
41	87	28
41	88	23
41	89	44
42	76	45
42	77	50
42	78	42
42	79	10
42	80	7
42	81	45
42	82	29
42	83	5
42	84	34
42	85	49
42	86	3
42	87	27
42	88	16
42	89	21
43	76	41
43	77	48
43	78	24
43	79	3
43	80	42
43	81	41
43	82	44
43	83	16
43	84	8
43	85	31
43	86	44
43	87	11
43	88	23
43	89	4
44	76	44
44	77	28
44	78	42
44	79	22
44	80	26
44	81	32
44	82	37
44	83	18
44	84	13
44	85	6
44	86	6
44	87	14
44	88	18
44	89	49
45	76	13
45	77	30
45	78	30
45	79	43
45	80	36
45	81	37
45	82	41
45	83	31
45	84	44
45	85	11
45	86	33
45	87	25
45	88	5
45	89	39
46	76	15
46	77	15
46	78	41
46	79	37
46	80	4
46	81	42
46	82	48
46	83	4
46	84	48
46	85	17
46	86	34
46	87	47
46	88	49
46	89	7
47	76	14
47	77	28
47	78	32
47	79	8
47	80	39
47	81	45
47	82	27
47	83	34
47	84	15
47	85	14
47	86	23
47	87	6
47	88	11
47	89	24
48	76	29
48	77	14
48	78	25
48	79	21
48	80	35
48	81	31
48	82	27
48	83	18
48	84	14
48	85	29
48	86	40
48	87	44
48	88	26
48	89	20
49	76	5
49	77	47
49	78	25
49	79	25
49	80	4
49	81	8
49	82	29
49	83	15
49	84	16
49	85	10
49	86	36
49	87	8
49	88	34
49	89	39
50	76	2
50	77	47
50	78	4
50	79	39
50	80	8
50	81	28
50	82	13
50	83	4
50	84	26
50	85	48
50	86	4
50	87	21
50	88	49
50	89	16
51	76	32
51	77	43
51	78	17
51	79	41
51	80	34
51	81	50
51	82	47
51	83	5
51	84	16
51	85	2
51	86	31
51	87	36
51	88	8
51	89	27
52	76	40
52	77	40
52	78	49
52	79	8
52	80	23
52	81	37
52	82	30
52	83	2
52	84	16
52	85	36
52	86	19
52	87	26
52	88	41
52	89	37
53	76	20
53	77	8
53	78	7
53	79	32
53	80	32
53	81	24
53	82	38
53	83	13
53	84	47
53	85	46
53	86	23
53	87	45
53	88	23
53	89	41
54	76	32
54	77	12
54	78	41
54	79	13
54	80	19
54	81	6
54	82	37
54	83	5
54	84	41
54	85	45
54	86	36
54	87	2
54	88	23
54	89	50
55	76	18
55	77	9
55	78	19
55	79	4
55	80	43
55	81	12
55	82	16
55	83	14
55	84	50
55	85	29
55	86	40
55	87	30
55	88	15
55	89	34
56	76	28
56	77	36
56	78	26
56	79	48
56	80	20
56	81	7
56	82	21
56	83	28
56	84	39
56	85	39
56	86	14
56	87	28
56	88	42
56	89	29
57	76	41
57	77	46
57	78	50
57	79	17
57	80	29
57	81	21
57	82	17
57	83	14
57	84	49
57	85	24
57	86	37
57	87	25
57	88	28
57	89	4
58	76	13
58	77	26
58	78	47
58	79	23
58	80	6
58	81	23
58	82	5
58	83	36
58	84	24
58	85	9
58	86	46
58	87	13
58	88	43
58	89	32
59	76	43
59	77	41
59	78	21
59	79	11
59	80	42
59	81	15
59	82	25
59	83	33
59	84	33
59	85	2
59	86	20
59	87	35
59	88	44
59	89	47
60	76	36
60	77	10
60	78	16
60	79	36
60	80	21
60	81	5
60	82	31
60	83	10
60	84	9
60	85	38
60	86	11
60	87	1
60	88	2
60	89	47
61	76	34
61	77	35
61	78	24
61	79	48
61	80	50
61	81	29
61	82	32
61	83	35
61	84	7
61	85	19
61	86	38
61	87	8
61	88	46
61	89	33
62	76	47
62	77	46
62	78	24
62	79	50
62	80	28
62	81	42
62	82	33
62	83	49
62	84	7
62	85	28
62	86	27
62	87	30
62	88	6
62	89	17
63	76	1
63	77	3
63	78	27
63	79	26
63	80	30
63	81	3
63	82	25
63	83	33
63	84	18
63	85	22
63	86	14
63	87	40
63	88	48
63	89	10
64	76	12
64	77	6
64	78	24
64	79	8
64	80	8
64	81	6
64	82	11
64	83	45
64	84	4
64	85	41
64	86	10
64	87	47
64	88	13
64	89	18
65	76	9
65	77	15
65	78	3
65	79	33
65	80	32
65	81	33
65	82	26
65	83	27
65	84	48
65	85	22
65	86	49
65	87	23
65	88	25
65	89	34
66	76	9
66	77	49
66	78	29
66	79	40
66	80	37
66	81	13
66	82	13
66	83	8
66	84	35
66	85	23
66	86	8
66	87	36
66	88	7
66	89	18
67	76	29
67	77	23
67	78	4
67	79	8
67	80	38
67	81	19
67	82	21
67	83	43
67	84	28
67	85	23
67	86	37
67	87	47
67	88	41
67	89	3
68	76	41
68	77	33
68	78	25
68	79	13
68	80	29
68	81	14
68	82	21
68	83	43
68	84	14
68	85	29
68	86	38
68	87	6
68	88	48
68	89	21
69	76	37
69	77	40
69	78	47
69	79	3
69	80	30
69	81	3
69	82	38
69	83	28
69	84	1
69	85	4
69	86	9
69	87	9
69	88	34
69	89	22
70	76	20
70	77	24
70	78	19
70	79	37
70	80	34
70	81	40
70	82	5
70	83	24
70	84	13
70	85	5
70	86	25
70	87	29
70	88	43
70	89	30
71	76	4
71	77	11
71	78	47
71	79	33
71	80	46
71	81	34
71	82	10
71	83	45
71	84	19
71	85	10
71	86	23
71	87	46
71	88	23
71	89	33
72	76	14
72	77	45
72	78	17
72	79	42
72	80	39
72	81	32
72	82	45
72	83	19
72	84	40
72	85	23
72	86	35
72	87	42
72	88	48
72	89	8
73	76	15
73	77	39
73	78	5
73	79	47
73	80	40
73	81	38
73	82	16
73	83	15
73	84	35
73	85	17
73	86	50
73	87	35
73	88	26
73	89	43
74	76	16
74	77	47
74	78	43
74	79	10
74	80	22
74	81	21
74	82	50
74	83	42
74	84	28
74	85	29
74	86	43
74	87	39
74	88	39
74	89	28
75	76	50
75	77	38
75	78	22
75	79	45
75	80	26
75	81	12
75	82	15
75	83	14
75	84	42
75	85	32
75	86	15
75	87	34
75	88	11
75	89	1
0	90	28
0	91	45
0	92	4
0	93	21
0	94	7
0	95	19
0	96	48
0	97	27
0	98	32
0	99	24
0	100	24
0	101	3
0	102	32
0	103	48
0	104	13
0	105	50
0	106	14
1	90	41
1	91	6
1	92	12
1	93	50
1	94	26
1	95	48
1	96	31
1	97	46
1	98	18
1	99	2
1	100	8
1	101	32
1	102	37
1	103	2
1	104	35
1	105	35
1	106	35
2	90	39
2	91	6
2	92	27
2	93	36
2	94	37
2	95	8
2	96	21
2	97	3
2	98	46
2	99	6
2	100	16
2	101	24
2	102	31
2	103	36
2	104	36
2	105	11
2	106	18
3	90	13
3	91	49
3	92	23
3	93	14
3	94	20
3	95	6
3	96	8
3	97	34
3	98	32
3	99	9
3	100	20
3	101	13
3	102	8
3	103	28
3	104	23
3	105	35
3	106	43
4	90	35
4	91	23
4	92	44
4	93	33
4	94	17
4	95	4
4	96	7
4	97	3
4	98	39
4	99	7
4	100	29
4	101	3
4	102	33
4	103	5
4	104	14
4	105	5
4	106	14
5	90	47
5	91	24
5	92	10
5	93	23
5	94	44
5	95	47
5	96	45
5	97	21
5	98	42
5	99	17
5	100	7
5	101	24
5	102	21
5	103	8
5	104	37
5	105	7
5	106	29
6	90	16
6	91	21
6	92	2
6	93	21
6	94	13
6	95	35
6	96	21
6	97	35
6	98	22
6	99	40
6	100	2
6	101	36
6	102	38
6	103	31
6	104	8
6	105	25
6	106	1
7	90	16
7	91	11
7	92	2
7	93	3
7	94	9
7	95	15
7	96	12
7	97	33
7	98	35
7	99	15
7	100	46
7	101	45
7	102	50
7	103	39
7	104	30
7	105	19
7	106	42
8	90	32
8	91	5
8	92	30
8	93	9
8	94	7
8	95	33
8	96	23
8	97	27
8	98	41
8	99	40
8	100	50
8	101	43
8	102	13
8	103	28
8	104	18
8	105	12
8	106	14
9	90	36
9	91	32
9	92	39
9	93	16
9	94	29
9	95	44
9	96	24
9	97	28
9	98	22
9	99	4
9	100	18
9	101	38
9	102	50
9	103	16
9	104	9
9	105	31
9	106	25
10	90	39
10	91	2
10	92	38
10	93	41
10	94	40
10	95	16
10	96	31
10	97	48
10	98	4
10	99	3
10	100	12
10	101	48
10	102	17
10	103	9
10	104	3
10	105	14
10	106	49
11	90	47
11	91	1
11	92	21
11	93	5
11	94	9
11	95	27
11	96	22
11	97	24
11	98	25
11	99	30
11	100	16
11	101	32
11	102	47
11	103	7
11	104	27
11	105	27
11	106	45
12	90	13
12	91	18
12	92	6
12	93	6
12	94	37
12	95	16
12	96	7
12	97	48
12	98	14
12	99	33
12	100	37
12	101	30
12	102	41
12	103	2
12	104	30
12	105	45
12	106	16
13	90	12
13	91	43
13	92	5
13	93	50
13	94	40
13	95	10
13	96	41
13	97	50
13	98	19
13	99	4
13	100	34
13	101	7
13	102	13
13	103	34
13	104	29
13	105	24
13	106	22
14	90	11
14	91	46
14	92	46
14	93	15
14	94	23
14	95	32
14	96	31
14	97	11
14	98	3
14	99	31
14	100	31
14	101	46
14	102	4
14	103	15
14	104	19
14	105	44
14	106	12
15	90	40
15	91	25
15	92	18
15	93	12
15	94	21
15	95	4
15	96	31
15	97	28
15	98	20
15	99	7
15	100	24
15	101	42
15	102	39
15	103	24
15	104	41
15	105	25
15	106	48
16	90	36
16	91	49
16	92	16
16	93	43
16	94	2
16	95	30
16	96	37
16	97	39
16	98	15
16	99	6
16	100	50
16	101	20
16	102	30
16	103	14
16	104	41
16	105	4
16	106	28
17	90	29
17	91	24
17	92	16
17	93	48
17	94	6
17	95	46
17	96	29
17	97	8
17	98	22
17	99	32
17	100	36
17	101	2
17	102	15
17	103	12
17	104	22
17	105	23
17	106	34
18	90	22
18	91	24
18	92	47
18	93	7
18	94	29
18	95	6
18	96	23
18	97	46
18	98	19
18	99	16
18	100	33
18	101	13
18	102	2
18	103	37
18	104	35
18	105	23
18	106	22
19	90	29
19	91	30
19	92	14
19	93	24
19	94	45
19	95	49
19	96	5
19	97	24
19	98	38
19	99	2
19	100	3
19	101	36
19	102	30
19	103	10
19	104	30
19	105	1
19	106	1
20	90	47
20	91	40
20	92	34
20	93	21
20	94	28
20	95	50
20	96	47
20	97	10
20	98	38
20	99	3
20	100	5
20	101	45
20	102	35
20	103	47
20	104	36
20	105	19
20	106	12
21	90	8
21	91	45
21	92	30
21	93	5
21	94	27
21	95	17
21	96	1
21	97	3
21	98	29
21	99	37
21	100	21
21	101	3
21	102	10
21	103	18
21	104	24
21	105	39
21	106	28
22	90	14
22	91	9
22	92	42
22	93	23
22	94	24
22	95	17
22	96	29
22	97	32
22	98	24
22	99	40
22	100	24
22	101	15
22	102	30
22	103	24
22	104	24
22	105	6
22	106	15
23	90	8
23	91	2
23	92	16
23	93	6
23	94	2
23	95	31
23	96	3
23	97	39
23	98	29
23	99	44
23	100	7
23	101	35
23	102	44
23	103	35
23	104	46
23	105	16
23	106	7
24	90	37
24	91	43
24	92	6
24	93	31
24	94	30
24	95	39
24	96	31
24	97	34
24	98	13
24	99	1
24	100	24
24	101	7
24	102	47
24	103	11
24	104	10
24	105	30
24	106	40
25	90	40
25	91	19
25	92	34
25	93	7
25	94	21
25	95	42
25	96	14
25	97	48
25	98	2
25	99	12
25	100	32
25	101	12
25	102	22
25	103	10
25	104	19
25	105	27
25	106	48
26	90	32
26	91	47
26	92	5
26	93	26
26	94	25
26	95	1
26	96	5
26	97	44
26	98	11
26	99	25
26	100	19
26	101	47
26	102	49
26	103	31
26	104	25
26	105	23
26	106	12
27	90	45
27	91	40
27	92	14
27	93	12
27	94	37
27	95	19
27	96	35
27	97	9
27	98	8
27	99	7
27	100	8
27	101	21
27	102	31
27	103	21
27	104	4
27	105	29
27	106	1
28	90	21
28	91	36
28	92	34
28	93	50
28	94	6
28	95	36
28	96	45
28	97	44
28	98	50
28	99	8
28	100	43
28	101	18
28	102	46
28	103	50
28	104	20
28	105	45
28	106	19
29	90	24
29	91	6
29	92	8
29	93	8
29	94	28
29	95	39
29	96	6
29	97	25
29	98	12
29	99	3
29	100	34
29	101	2
29	102	25
29	103	36
29	104	13
29	105	3
29	106	11
30	90	10
30	91	22
30	92	15
30	93	24
30	94	21
30	95	46
30	96	43
30	97	15
30	98	38
30	99	45
30	100	33
30	101	11
30	102	43
30	103	27
30	104	11
30	105	7
30	106	10
31	90	39
31	91	27
31	92	31
31	93	42
31	94	44
31	95	35
31	96	32
31	97	8
31	98	11
31	99	49
31	100	14
31	101	48
31	102	42
31	103	31
31	104	29
31	105	25
31	106	14
32	90	31
32	91	2
32	92	22
32	93	11
32	94	3
32	95	29
32	96	19
32	97	3
32	98	14
32	99	14
32	100	8
32	101	20
32	102	2
32	103	28
32	104	18
32	105	31
32	106	38
33	90	26
33	91	27
33	92	18
33	93	27
33	94	42
33	95	40
33	96	17
33	97	10
33	98	18
33	99	35
33	100	6
33	101	39
33	102	16
33	103	27
33	104	10
33	105	30
33	106	25
34	90	21
34	91	38
34	92	41
34	93	46
34	94	25
34	95	38
34	96	46
34	97	4
34	98	46
34	99	19
34	100	46
34	101	44
34	102	35
34	103	38
34	104	37
34	105	24
34	106	7
35	90	8
35	91	44
35	92	30
35	93	21
35	94	5
35	95	24
35	96	49
35	97	22
35	98	4
35	99	5
35	100	41
35	101	1
35	102	5
35	103	42
35	104	48
35	105	42
35	106	46
36	90	12
36	91	4
36	92	44
36	93	1
36	94	21
36	95	35
36	96	19
36	97	11
36	98	39
36	99	14
36	100	31
36	101	28
36	102	49
36	103	20
36	104	32
36	105	25
36	106	42
37	90	28
37	91	40
37	92	1
37	93	28
37	94	5
37	95	28
37	96	22
37	97	18
37	98	7
37	99	7
37	100	21
37	101	9
37	102	45
37	103	7
37	104	37
37	105	4
37	106	34
38	90	46
38	91	5
38	92	22
38	93	24
38	94	26
38	95	17
38	96	33
38	97	42
38	98	6
38	99	46
38	100	4
38	101	11
38	102	15
38	103	11
38	104	15
38	105	13
38	106	31
39	90	38
39	91	28
39	92	4
39	93	7
39	94	49
39	95	44
39	96	32
39	97	5
39	98	18
39	99	20
39	100	21
39	101	28
39	102	4
39	103	26
39	104	9
39	105	33
39	106	9
40	90	8
40	91	16
40	92	34
40	93	6
40	94	7
40	95	29
40	96	15
40	97	21
40	98	27
40	99	21
40	100	24
40	101	2
40	102	40
40	103	7
40	104	7
40	105	37
40	106	31
41	90	31
41	91	19
41	92	44
41	93	27
41	94	35
41	95	21
41	96	28
41	97	48
41	98	6
41	99	25
41	100	21
41	101	19
41	102	41
41	103	48
41	104	41
41	105	32
41	106	46
42	90	12
42	91	24
42	92	14
42	93	31
42	94	17
42	95	34
42	96	9
42	97	36
42	98	49
42	99	3
42	100	37
42	101	44
42	102	22
42	103	14
42	104	10
42	105	5
42	106	50
43	90	8
43	91	43
43	92	49
43	93	48
43	94	27
43	95	23
43	96	46
43	97	22
43	98	42
43	99	43
43	100	46
43	101	21
43	102	22
43	103	20
43	104	2
43	105	8
43	106	33
44	90	2
44	91	11
44	92	17
44	93	9
44	94	2
44	95	12
44	96	6
44	97	36
44	98	39
44	99	16
44	100	42
44	101	43
44	102	17
44	103	33
44	104	8
44	105	26
44	106	50
45	90	11
45	91	26
45	92	6
45	93	27
45	94	2
45	95	23
45	96	32
45	97	20
45	98	25
45	99	38
45	100	25
45	101	17
45	102	31
45	103	25
45	104	36
45	105	45
45	106	41
46	90	18
46	91	1
46	92	17
46	93	26
46	94	41
46	95	3
46	96	5
46	97	26
46	98	47
46	99	47
46	100	10
46	101	41
46	102	37
46	103	12
46	104	25
46	105	5
46	106	50
47	90	37
47	91	9
47	92	8
47	93	20
47	94	14
47	95	38
47	96	20
47	97	40
47	98	1
47	99	48
47	100	34
47	101	22
47	102	17
47	103	49
47	104	39
47	105	28
47	106	18
48	90	41
48	91	38
48	92	34
48	93	40
48	94	41
48	95	9
48	96	30
48	97	28
48	98	2
48	99	12
48	100	10
48	101	20
48	102	4
48	103	12
48	104	39
48	105	21
48	106	6
49	90	42
49	91	11
49	92	12
49	93	43
49	94	31
49	95	30
49	96	50
49	97	25
49	98	8
49	99	43
49	100	46
49	101	39
49	102	29
49	103	38
49	104	7
49	105	8
49	106	33
50	90	34
50	91	19
50	92	17
50	93	1
50	94	12
50	95	32
50	96	14
50	97	25
50	98	18
50	99	2
50	100	29
50	101	35
50	102	30
50	103	12
50	104	44
50	105	5
50	106	40
51	90	6
51	91	27
51	92	6
51	93	9
51	94	29
51	95	30
51	96	30
51	97	24
51	98	9
51	99	13
51	100	21
51	101	39
51	102	32
51	103	28
51	104	12
51	105	13
51	106	26
52	90	26
52	91	29
52	92	24
52	93	9
52	94	11
52	95	6
52	96	22
52	97	40
52	98	9
52	99	30
52	100	44
52	101	30
52	102	49
52	103	41
52	104	11
52	105	1
52	106	4
53	90	25
53	91	40
53	92	34
53	93	24
53	94	37
53	95	4
53	96	32
53	97	38
53	98	13
53	99	24
53	100	6
53	101	37
53	102	34
53	103	19
53	104	37
53	105	18
53	106	50
54	90	47
54	91	11
54	92	23
54	93	16
54	94	25
54	95	45
54	96	10
54	97	49
54	98	1
54	99	5
54	100	5
54	101	39
54	102	27
54	103	46
54	104	40
54	105	4
54	106	30
55	90	7
55	91	13
55	92	34
55	93	23
55	94	3
55	95	35
55	96	15
55	97	9
55	98	26
55	99	12
55	100	37
55	101	45
55	102	33
55	103	29
55	104	24
55	105	50
55	106	13
56	90	8
56	91	3
56	92	24
56	93	11
56	94	10
56	95	47
56	96	49
56	97	33
56	98	42
56	99	49
56	100	5
56	101	23
56	102	18
56	103	42
56	104	30
56	105	32
56	106	50
57	90	16
57	91	41
57	92	35
57	93	5
57	94	19
57	95	7
57	96	16
57	97	24
57	98	35
57	99	46
57	100	12
57	101	5
57	102	33
57	103	10
57	104	22
57	105	1
57	106	35
58	90	14
58	91	42
58	92	2
58	93	25
58	94	13
58	95	5
58	96	6
58	97	13
58	98	47
58	99	19
58	100	30
58	101	36
58	102	18
58	103	1
58	104	45
58	105	9
58	106	7
59	90	31
59	91	12
59	92	17
59	93	47
59	94	12
59	95	11
59	96	6
59	97	2
59	98	10
59	99	26
59	100	21
59	101	4
59	102	10
59	103	9
59	104	9
59	105	24
59	106	25
60	90	45
60	91	13
60	92	14
60	93	44
60	94	1
60	95	35
60	96	24
60	97	33
60	98	42
60	99	43
60	100	29
60	101	43
60	102	26
60	103	4
60	104	41
60	105	35
60	106	18
61	90	27
61	91	24
61	92	9
61	93	22
61	94	25
61	95	39
61	96	47
61	97	16
61	98	27
61	99	46
61	100	33
61	101	24
61	102	21
61	103	13
61	104	49
61	105	7
61	106	15
62	90	48
62	91	5
62	92	18
62	93	17
62	94	42
62	95	38
62	96	5
62	97	4
62	98	36
62	99	23
62	100	24
62	101	23
62	102	3
62	103	20
62	104	48
62	105	40
62	106	9
63	90	16
63	91	26
63	92	32
63	93	47
63	94	27
63	95	36
63	96	5
63	97	17
63	98	30
63	99	25
63	100	28
63	101	26
63	102	39
63	103	33
63	104	22
63	105	25
63	106	19
64	90	20
64	91	19
64	92	22
64	93	21
64	94	24
64	95	30
64	96	4
64	97	30
64	98	12
64	99	6
64	100	6
64	101	14
64	102	25
64	103	31
64	104	23
64	105	1
64	106	3
65	90	12
65	91	14
65	92	35
65	93	6
65	94	29
65	95	22
65	96	39
65	97	19
65	98	26
65	99	42
65	100	14
65	101	25
65	102	19
65	103	47
65	104	42
65	105	40
65	106	28
66	90	34
66	91	43
66	92	28
66	93	3
66	94	34
66	95	36
66	96	39
66	97	28
66	98	1
66	99	1
66	100	36
66	101	23
66	102	40
66	103	36
66	104	19
66	105	35
66	106	26
67	90	45
67	91	2
67	92	4
67	93	42
67	94	39
67	95	3
67	96	12
67	97	6
67	98	29
67	99	33
67	100	27
67	101	18
67	102	4
67	103	24
67	104	42
67	105	18
67	106	4
68	90	37
68	91	4
68	92	49
68	93	9
68	94	9
68	95	5
68	96	34
68	97	9
68	98	37
68	99	41
68	100	47
68	101	42
68	102	35
68	103	23
68	104	25
68	105	24
68	106	37
69	90	40
69	91	23
69	92	40
69	93	20
69	94	47
69	95	31
69	96	23
69	97	39
69	98	24
69	99	9
69	100	7
69	101	2
69	102	50
69	103	9
69	104	38
69	105	3
69	106	35
70	90	28
70	91	6
70	92	22
70	93	3
70	94	6
70	95	22
70	96	40
70	97	31
70	98	11
70	99	48
70	100	19
70	101	37
70	102	21
70	103	27
70	104	2
70	105	48
70	106	38
71	90	29
